y_true,score,pred_thr_best,pred_thr_0
0,-2.8364984738666226,0,0
0,-1.3759666860066397,0,0
0,-2.3884205884943057,0,0
0,-2.144291668722315,0,0
0,-2.7976327626427233,0,0
0,-1.691423875822129,0,0
0,-1.4971662388507414,0,0
0,-1.86461482610479,0,0
0,-1.8985222299505058,0,0
0,-1.7345694721440241,0,0
0,-1.5953046441294705,0,0
0,-2.189472909762765,0,0
0,-0.48701671408391545,0,0
0,-0.7017038937716508,0,0
0,-1.5870878955886085,0,0
0,-1.5231089311903576,0,0
0,-0.2502974084383249,0,0
0,0.555027783366431,1,1
0,-1.9063739404815752,0,0
0,-2.2735837770458662,0,0
0,-0.7854818330646776,0,0
0,-1.020179573201317,0,0
0,-0.6851334723041721,0,0
0,-1.2553141084630213,0,0
0,-1.3187960543772481,0,0
0,-0.1424408710729577,0,0
0,-0.19727181309386027,0,0
0,-0.7970843714010256,0,0
0,-0.9292078080006487,0,0
0,-1.6185926260149766,0,0
0,-2.0255760946716737,0,0
0,-1.6287051697638,0,0
0,-1.2303506647899543,0,0
0,-1.7597169842461104,0,0
0,-1.462593834259774,0,0
0,-1.7971197620582144,0,0
0,-1.4306205722363152,0,0
0,-2.7954440080993668,0,0
0,-0.7655631965966264,0,0
0,-1.8699925914146274,0,0
0,-1.541316719244572,0,0
0,-2.120976966552452,0,0
0,-2.180522321523662,0,0
0,-1.7310944602973086,0,0
0,-1.253870828677678,0,0
0,-1.7959188469688159,0,0
0,0.0709637664610065,0,1
0,-1.4950627889727952,0,0
0,-1.3249231273712945,0,0
0,-1.7281648025364627,0,0
0,-1.4652115115700388,0,0
0,-2.930152186073669,0,0
0,-1.8557505809117614,0,0
0,-1.8730950842664367,0,0
0,-2.3272602722328615,0,0
0,-0.6876974546511261,0,0
0,-0.9847718398321914,0,0
0,-1.2569676098016997,0,0
0,-1.971187154942038,0,0
0,-1.7774852733815905,0,0
0,-0.5381313532993555,0,0
0,-0.6814190025468421,0,0
0,0.8349832324822595,1,1
0,-1.9105328180543155,0,0
0,-1.6173374392014088,0,0
0,-2.18107942887983,0,0
0,-2.84296911109973,0,0
0,-1.195213241699049,0,0
0,-1.7037618657001135,0,0
0,-0.9298218447906017,0,0
0,-1.6834487748429743,0,0
0,-0.9077358781353388,0,0
0,-0.9338404187105331,0,0
0,-2.036756570428872,0,0
0,-2.1664610769119794,0,0
0,-1.2016486594317075,0,0
0,-0.9687408472646517,0,0
0,-1.3124424869084443,0,0
0,0.17519229905299,1,1
0,-1.2622114418182544,0,0
0,-1.6642456078323815,0,0
0,-2.1108174942635602,0,0
0,-1.9077400982362545,0,0
0,-2.4995959923100974,0,0
0,-2.5015316048630853,0,0
0,-1.484872809279551,0,0
0,-1.683141176329225,0,0
0,-1.7096540711224921,0,0
0,-1.6969071638947575,0,0
0,-0.729262405719483,0,0
0,-2.4087469365946568,0,0
0,-1.9187036076445596,0,0
0,-1.6017190954345144,0,0
0,-2.1182713181834605,0,0
0,-1.9764391803897874,0,0
0,-1.6767118212305208,0,0
0,-1.4789967656398852,0,0
0,-1.4006472217421642,0,0
0,-1.943321730977587,0,0
0,-1.23826973802486,0,0
0,-1.7170073230920304,0,0
0,-2.050992128068716,0,0
0,-1.172856704201604,0,0
0,-2.1333124768799268,0,0
0,-2.281479273802906,0,0
0,-0.7308070079090833,0,0
0,-1.576102811496995,0,0
0,-2.2740952065445734,0,0
0,-1.4662646489020856,0,0
0,-1.0649746407818024,0,0
0,-1.5988312171158443,0,0
0,-1.6772740913843418,0,0
0,-0.08459425761579048,0,0
0,-1.0703313600876423,0,0
0,-1.1747305560611252,0,0
0,0.11776170078138298,1,1
0,-1.1354368153252552,0,0
0,-1.9419611503147982,0,0
0,-2.44068225152288,0,0
0,-1.9809762421797565,0,0
0,-2.0790422849367594,0,0
0,-2.90196249785579,0,0
0,-2.109433114271253,0,0
0,-2.1887202565377386,0,0
0,-1.5460293800444969,0,0
0,-0.6999606818848527,0,0
0,-2.014069135382868,0,0
0,-1.031702330797126,0,0
0,-0.8773840440227778,0,0
0,-1.7737521087776964,0,0
0,-1.5413267890005629,0,0
0,-0.5488939863243353,0,0
0,-1.4185461647102002,0,0
0,-1.4432526754182096,0,0
0,-1.1704841618111481,0,0
0,-2.124458012707988,0,0
0,-1.4829219284931738,0,0
0,-2.508503776957693,0,0
0,-1.6207982883428609,0,0
0,-2.5778748627559587,0,0
0,-0.9977026763764951,0,0
0,-2.813529185234551,0,0
0,-2.0158716043959295,0,0
0,-1.0301360834301425,0,0
0,-1.2345696450068055,0,0
0,-2.3527190680605163,0,0
0,-1.3169498112633429,0,0
0,-1.926178997498222,0,0
0,-1.7090405341752306,0,0
0,-1.4181529414258478,0,0
0,-0.8517259047158614,0,0
0,-1.8793762073025777,0,0
0,-2.639557174851523,0,0
0,-0.7437662631981842,0,0
0,-1.7839925152790304,0,0
0,-1.6571049823082677,0,0
0,-1.0087918524705701,0,0
0,-1.6031736120636855,0,0
0,-1.1097919056812087,0,0
0,-0.8534618994096095,0,0
0,-1.8517310141848091,0,0
0,-2.463442193163888,0,0
0,-1.277424093421719,0,0
0,-1.4185622244620861,0,0
0,-1.9881378426206193,0,0
0,-1.1618707283365988,0,0
0,-1.6683940244467699,0,0
0,-1.730039001564142,0,0
0,-1.2904398458646422,0,0
0,-1.7789329473998399,0,0
0,-1.749551687454384,0,0
0,-0.9498069641861802,0,0
0,-1.2733390073873003,0,0
0,-1.390917521861146,0,0
0,-2.643717926339535,0,0
0,-0.8703616877042537,0,0
0,-1.7144059423414277,0,0
0,-2.1208935102409976,0,0
0,-1.5165662211739865,0,0
0,-1.156747596820027,0,0
0,-1.177744657880656,0,0
0,-1.6791393290811671,0,0
0,-0.06558622194811015,0,0
0,-2.077668228781689,0,0
0,-2.5049128311991318,0,0
0,-2.004505605975013,0,0
0,-1.9607692399460077,0,0
0,-2.382510040595186,0,0
0,-1.2499310409706617,0,0
0,-2.319696263574129,0,0
0,-1.119518097882472,0,0
0,-1.1166143016003485,0,0
0,-1.042377920893882,0,0
0,-0.9354260483840406,0,0
0,-2.389847100951374,0,0
0,-1.711828054627249,0,0
0,-2.695043487256674,0,0
0,-2.253857476052419,0,0
0,-1.1592811484226209,0,0
0,-2.0164952090668202,0,0
0,-1.635636853195691,0,0
0,-2.4105661067314346,0,0
0,-1.2821938646752218,0,0
0,-1.2846487172741363,0,0
0,-2.1388398969717715,0,0
0,-1.5256093291637722,0,0
0,-1.7032729060390992,0,0
0,-1.592251662547711,0,0
0,-2.2815010830485187,0,0
0,-0.7745609949470766,0,0
0,-2.6482446134680937,0,0
0,-1.5619273679030405,0,0
0,-1.3657729656886248,0,0
0,-2.745279393096479,0,0
0,-1.5288899784997565,0,0
0,-1.9839193787537135,0,0
0,-1.7923875201819812,0,0
0,-1.5969041688879508,0,0
0,-1.6835641057048365,0,0
0,-2.1285702029124365,0,0
0,-2.3640613748180774,0,0
0,-1.21449008053046,0,0
0,-2.113843052698616,0,0
0,-1.2300390236077317,0,0
0,-1.5768715108459352,0,0
0,-1.2272316056939598,0,0
0,0.20007208882993982,1,1
0,-0.41653922523003395,0,0
0,-2.0305804296396848,0,0
0,-0.45543079436869793,0,0
0,-2.5155490543627184,0,0
0,-0.7586302876688891,0,0
0,-0.9408634559060816,0,0
0,-2.629815176089603,0,0
0,-1.1680358893746559,0,0
0,-0.9245218578643697,0,0
0,-2.6514156980234667,0,0
0,-0.5269906473464464,0,0
0,-1.6979816458146788,0,0
0,-0.4456374467688674,0,0
0,-1.423569993779384,0,0
0,-1.9985783627469471,0,0
0,-1.2324830881695217,0,0
0,-1.4709545523510896,0,0
0,-0.7357494372195899,0,0
0,-1.1747792544436424,0,0
0,-1.7534158946342349,0,0
0,-3.1059735154921997,0,0
0,-1.5154759803415927,0,0
0,-2.0333237137097813,0,0
0,-1.06872787653702,0,0
0,-1.4542733424625671,0,0
0,-1.7536010042784314,0,0
0,-0.7256631043526018,0,0
0,-1.2302399222835378,0,0
0,-1.243939924402477,0,0
0,-1.7828616803714121,0,0
0,-0.9499067225566726,0,0
0,-1.660498888641498,0,0
0,-1.7702337934400292,0,0
0,-2.4288870531085696,0,0
0,-1.6977154975844517,0,0
0,-2.458894597472097,0,0
0,-1.9713380212747083,0,0
0,-1.3175597219101827,0,0
0,-1.4280613007237772,0,0
0,-1.5824967615806462,0,0
0,-1.700171951101015,0,0
0,-1.783104863445955,0,0
0,-1.9827505010348847,0,0
0,-1.6450554692288002,0,0
0,-1.3434473040344452,0,0
0,-2.2117926302307778,0,0
0,-1.5505617538187004,0,0
0,-1.3625874723296436,0,0
0,-1.359309599762198,0,0
0,-1.7363989257363175,0,0
0,-2.4444829851433822,0,0
0,-2.2087671260432478,0,0
0,-1.7254343775240306,0,0
0,-0.062323513132205965,0,0
0,-1.3029177625830721,0,0
0,-1.490105345103493,0,0
0,-1.7387397886828375,0,0
0,-2.5929819363894033,0,0
0,-2.0387449291830815,0,0
0,-1.1239788296058655,0,0
0,-0.4219973665916969,0,0
0,-2.3029806193925206,0,0
0,-1.1355836463805904,0,0
0,-2.305448059776393,0,0
0,-1.1719726942460391,0,0
0,-1.0868374400635947,0,0
0,-1.0046462233094935,0,0
0,-2.4240965391539397,0,0
0,-1.4011854478194041,0,0
0,-1.5075753184521794,0,0
0,-2.2096582498238075,0,0
0,-1.102306210560295,0,0
0,-1.8760822897667309,0,0
0,-2.1074170351212604,0,0
0,-1.5900537897242162,0,0
0,-1.0566350436346366,0,0
0,-1.7551264910653386,0,0
0,-2.0444994808767953,0,0
0,-0.7859019109939025,0,0
0,-1.3972600019529486,0,0
0,-1.8738802785915625,0,0
0,-1.442098557222693,0,0
0,-0.7118176692989263,0,0
0,-1.1673017885564423,0,0
0,-1.2160609309189478,0,0
0,-0.508143992153511,0,0
0,-1.014314282453717,0,0
0,-1.2109721557379192,0,0
0,-0.9673351800501897,0,0
0,-1.541187235193738,0,0
0,-1.4148471074320224,0,0
0,-1.2770556999811933,0,0
0,-1.0137433288135995,0,0
0,-1.1637719410076328,0,0
0,-1.898179716144002,0,0
0,-0.8305806572200451,0,0
0,-2.0753996352934934,0,0
0,-1.4296137804131501,0,0
0,-0.8349177026060941,0,0
0,-1.6340872590273197,0,0
0,-1.207243893680829,0,0
0,-0.8141591549661041,0,0
0,-1.8754732399892595,0,0
0,-0.9924394264511205,0,0
0,-1.361234018795302,0,0
0,-1.1363152656710376,0,0
0,-3.0221840779091123,0,0
0,-1.2140184733951442,0,0
0,-2.0064055966612444,0,0
0,-2.006042048648716,0,0
0,-1.6694703931040624,0,0
0,-1.2596771595801564,0,0
0,-0.6501078911682248,0,0
0,-1.9986101940184637,0,0
0,-1.6228817201656953,0,0
0,-1.5604688307391876,0,0
0,-0.6732839013657033,0,0
0,-1.2016961406029532,0,0
0,-1.635578093021745,0,0
0,-1.363308616069435,0,0
0,-1.8521033626318029,0,0
0,-1.395912820014479,0,0
0,-0.9905965263320846,0,0
0,-2.39859903201343,0,0
0,-1.419123547256243,0,0
0,-0.3980456697511669,0,0
0,-1.6704510987883494,0,0
0,-2.0153655387843976,0,0
0,-1.3930003460676406,0,0
0,-1.1083083985466617,0,0
0,-2.1472855173102485,0,0
0,-0.7248450981212688,0,0
0,-1.4721742271369156,0,0
0,-1.9742652028217909,0,0
0,-2.622439108668748,0,0
0,-1.4557302768647569,0,0
0,-0.7958195885750686,0,0
0,-2.5760995534843243,0,0
0,-1.6093201942396012,0,0
0,-1.826497019194385,0,0
0,-2.2870572646013714,0,0
0,-0.8200150934320523,0,0
0,-1.347347410302443,0,0
0,-2.200077920922084,0,0
0,-1.0511167219487982,0,0
0,-1.7447986070917303,0,0
0,-1.4207609185254308,0,0
0,-0.8321483854630983,0,0
0,-1.5241912554413577,0,0
0,-2.01888629993769,0,0
0,0.4459541571454088,1,1
0,-0.7269583682608545,0,0
0,-1.1626978753856256,0,0
0,-1.9056169578726112,0,0
0,-2.0989256532242724,0,0
0,-0.5860221958883407,0,0
0,-1.574306853971715,0,0
0,-2.259461100966285,0,0
0,-1.5403564697468175,0,0
0,-1.571942064211843,0,0
0,-1.6058690095425412,0,0
0,-1.2473215622906488,0,0
0,-0.8904723024864536,0,0
0,-1.0562232338968538,0,0
0,-0.9769351424803727,0,0
0,-1.0577144389177031,0,0
0,-0.933829924034026,0,0
0,-1.0644069457566205,0,0
0,-1.5595230424321662,0,0
0,-1.081378999576413,0,0
0,-1.374742561950998,0,0
0,-1.5816919728338683,0,0
0,-1.8114526001432287,0,0
0,-0.9259853760022425,0,0
0,-1.883137750793338,0,0
0,-1.7338309914651269,0,0
0,-1.5622095432101868,0,0
0,-1.1636480491472174,0,0
0,-0.9734362665853258,0,0
0,-0.406738867668897,0,0
0,-1.0616137503470444,0,0
0,-1.6487740844688537,0,0
0,-0.7202976857285737,0,0
0,-1.9918624910648521,0,0
0,-1.8389336771371296,0,0
0,-1.4946364725954115,0,0
0,-0.6795944062768629,0,0
0,-2.201156403315392,0,0
0,-2.3922877268439082,0,0
0,-2.0442683798167245,0,0
0,-1.141399273176529,0,0
0,-0.9106210694793271,0,0
0,-1.5256936471957292,0,0
0,-1.7546024578286672,0,0
0,0.5715283268231837,1,1
0,-0.973648721548174,0,0
0,-0.769409204945672,0,0
0,-2.0682395762629873,0,0
0,-2.3180028638793364,0,0
0,-2.784316204197731,0,0
0,-0.1257668478079839,0,0
0,-2.6300208550485986,0,0
0,-2.6160601988608687,0,0
0,-1.7509799133185866,0,0
0,-1.3375828835975507,0,0
0,-1.646498889206327,0,0
0,-1.2880091601883656,0,0
0,-0.6082306059200067,0,0
0,-1.5053102946557866,0,0
0,-1.4777619363263195,0,0
0,-1.5207208512794452,0,0
0,-0.7449786542044885,0,0
0,-1.2421926635238376,0,0
0,-0.963130662112305,0,0
0,-1.8734462274065342,0,0
0,-1.6941911843459005,0,0
0,-1.66884222157036,0,0
0,-1.388501951764487,0,0
0,-2.327539590073438,0,0
0,-0.9310290040213671,0,0
0,-2.123602324977507,0,0
0,-1.0389748849650275,0,0
0,-1.1958777904133582,0,0
0,-1.2928587634687032,0,0
0,-0.7939931893771508,0,0
0,-0.9755033265426822,0,0
0,-1.548331498335551,0,0
0,-1.6062994444196688,0,0
0,-1.6081630782975278,0,0
0,-1.6176629309612105,0,0
0,-0.06351725880224418,0,0
0,-2.083593586811647,0,0
0,-1.642441186825111,0,0
0,-1.4016547946900062,0,0
0,-0.4054520840483115,0,0
0,-1.0456775099765518,0,0
0,-1.2371654519820257,0,0
0,-1.1720369823106989,0,0
0,-1.6801873092319086,0,0
0,-1.422890155776856,0,0
0,-1.727114768089036,0,0
0,-1.677030608573722,0,0
0,-1.498075077609593,0,0
0,-1.034279994807206,0,0
0,-1.415799830588777,0,0
0,-1.5428977040290717,0,0
0,-1.5994710625578783,0,0
0,-1.2487725224579849,0,0
0,-2.0356888834183153,0,0
0,-0.9163604906178877,0,0
0,-1.9883847289986774,0,0
0,-1.6619004542739337,0,0
0,-1.9392291807245747,0,0
0,-2.0776040206454693,0,0
0,-1.6127012075941056,0,0
0,-0.7448881536529592,0,0
0,-2.319934980048925,0,0
0,-1.288790766090067,0,0
0,-2.4559322877903376,0,0
0,-3.0856845040401804,0,0
0,-0.32170792098857803,0,0
0,-2.4080535300714767,0,0
0,-1.7317489451615073,0,0
0,-2.8983384742595906,0,0
0,-1.9828090336928472,0,0
0,-1.3559874033719441,0,0
0,-2.0568492813961003,0,0
0,-2.6380629177062827,0,0
0,-1.0448266735379959,0,0
0,-2.584654469047356,0,0
0,-1.196140949776325,0,0
0,-2.0867288140251294,0,0
0,-1.2686617380469365,0,0
0,-1.762983515228001,0,0
0,-1.565811162464567,0,0
0,-2.3838875593221465,0,0
0,-2.062744611445124,0,0
0,-0.8895196822323803,0,0
0,-1.7288151203816613,0,0
0,0.671270460563385,1,1
0,-1.9987042491567784,0,0
0,-1.0074001193142756,0,0
0,-1.2616386709067524,0,0
0,-1.3271172301673149,0,0
0,-0.7613442787806817,0,0
0,-1.4602490074187535,0,0
0,-0.978857904369695,0,0
0,-2.0943608716073867,0,0
0,-1.4460734296592221,0,0
0,-1.6321744167586407,0,0
0,-3.5181008125030546,0,0
0,-0.7919766581049934,0,0
0,-1.8042754597069859,0,0
0,0.28639362284213593,1,1
0,-1.8056009076867585,0,0
0,-1.1522162503782438,0,0
0,-1.7653347572766858,0,0
0,-2.0494806089509083,0,0
0,-1.8092626835847956,0,0
0,-1.2401091738562862,0,0
0,-2.4118169694356415,0,0
0,-1.86737431133048,0,0
0,-1.465867662776052,0,0
0,-2.271956896986286,0,0
0,-1.4441765607129624,0,0
0,-0.7565468751819489,0,0
0,-2.124602431955414,0,0
0,-0.3865318991637299,0,0
0,-1.0613653676597592,0,0
0,-2.103333353266636,0,0
0,-1.167870626861631,0,0
0,-1.8782896855632258,0,0
0,-2.4001543800595613,0,0
0,-2.4723674985817206,0,0
0,-1.934915594913942,0,0
0,-0.2980210926217109,0,0
0,-0.690754745105556,0,0
0,-0.9835589217681706,0,0
0,-0.609187773088588,0,0
0,-1.3637334476903098,0,0
0,-2.1851226867866185,0,0
0,-0.38201664895322085,0,0
0,-2.0128487667882418,0,0
0,-2.2377729895954186,0,0
0,-2.8383862472334402,0,0
0,-1.5878845915290505,0,0
0,-1.455884055584332,0,0
0,-1.8941296376223027,0,0
0,-1.1895314924970501,0,0
0,-3.021850395557811,0,0
0,-2.7700320441443482,0,0
0,-0.3279682936853944,0,0
0,-2.7162329539262418,0,0
0,-1.0223826289250704,0,0
0,-1.2763359504720457,0,0
0,-1.6775480074634057,0,0
0,-0.447044906064127,0,0
0,-2.0273338714427465,0,0
0,-0.9529369512771442,0,0
0,-0.749443257390769,0,0
0,-2.1510169398563277,0,0
0,-0.3131050535885801,0,0
0,-2.658191690555266,0,0
0,-2.368321205260394,0,0
0,-1.1697085202925106,0,0
0,-2.8767537287694798,0,0
0,-2.278195275524143,0,0
0,-1.6064789195356675,0,0
0,-2.208911760954112,0,0
0,-1.7661355372153194,0,0
0,-2.540869164535878,0,0
0,-1.3278781962021757,0,0
0,-2.5728209983447865,0,0
0,-2.144402831521282,0,0
0,-0.8665637973461058,0,0
0,-1.8980468445545076,0,0
0,-0.5380984055528175,0,0
0,-1.2647291054163539,0,0
0,-1.1331410070268038,0,0
0,-0.7060663339506305,0,0
0,-1.284981833674018,0,0
0,-1.3297728044997292,0,0
0,-1.853848371519478,0,0
0,-1.4766315073738026,0,0
0,-3.091409292500973,0,0
0,-0.9500803668588784,0,0
0,-1.4491804315246553,0,0
0,-0.733920124816031,0,0
0,0.3219915881361725,1,1
0,-1.5118165465255788,0,0
0,-2.2582442586180558,0,0
0,0.14991866028270473,1,1
0,-2.132760524485341,0,0
0,-1.3929004305327923,0,0
0,-0.6856955960545568,0,0
0,-0.8357504183822835,0,0
0,-0.595189982296661,0,0
0,-1.8960826164378008,0,0
0,-1.8262809546214014,0,0
0,-1.6291951472273856,0,0
0,-2.1442582481287826,0,0
0,-2.6582397369915647,0,0
0,1.3423050919699204,1,1
0,-2.290093685782042,0,0
0,-1.3694093819688336,0,0
0,-1.3940227344682743,0,0
0,-1.5913384407609785,0,0
0,-0.8126562332543189,0,0
0,-1.2615572741548964,0,0
0,-2.298889908037271,0,0
0,-1.6494840652593104,0,0
0,-0.8672300592561581,0,0
0,-2.315400273561684,0,0
0,-1.3424601986139348,0,0
0,-1.9711036434770777,0,0
0,-1.4685196506518725,0,0
0,-2.800794304943289,0,0
0,-1.0031952247485447,0,0
0,-1.6105640988401397,0,0
0,-1.388016697307093,0,0
0,-1.7247838714026273,0,0
0,-1.342601709450203,0,0
0,-0.7394417575878942,0,0
0,-1.857506548915717,0,0
0,-1.0668059811986261,0,0
0,-1.2274138632242144,0,0
0,-1.4389007329376693,0,0
0,-1.00150386085201,0,0
0,-0.8552122586309701,0,0
0,-1.9373805338627,0,0
0,-1.0715355980278667,0,0
0,-0.08967370130089919,0,0
0,-0.650322062552887,0,0
0,-0.18509532775175336,0,0
0,-2.2540805658484957,0,0
0,-1.7279632015804072,0,0
0,-1.5032626826192859,0,0
0,-1.2496117994286426,0,0
0,-1.46399059818547,0,0
0,-0.6939374167350052,0,0
0,-1.0498355383612803,0,0
0,-2.1801125656504805,0,0
0,-1.4372362575945992,0,0
0,-0.5066168531064454,0,0
0,-1.6454727639374993,0,0
0,-2.097230999766193,0,0
0,-0.3732353532926669,0,0
0,-1.492950820304283,0,0
0,-1.9774979346858204,0,0
0,-0.9020966733811513,0,0
0,-1.9652921065289792,0,0
0,-2.5778997993942205,0,0
0,-2.7801932912195317,0,0
0,-0.6313679836594033,0,0
0,-0.8908075833753031,0,0
0,-0.3621357972140102,0,0
0,-2.148776791971007,0,0
0,-2.2959185043329606,0,0
0,-1.0366666272969012,0,0
0,-0.6919315039567422,0,0
0,-0.9333440305889307,0,0
0,-1.5149539518159765,0,0
0,-1.6163756140391794,0,0
0,-1.5168032369427815,0,0
0,-2.3285256110401638,0,0
0,-1.7238070702255033,0,0
0,-2.25126111192915,0,0
0,-2.192331246381282,0,0
0,-1.372468892209027,0,0
0,-0.9968819045458668,0,0
0,-1.2688486712938856,0,0
0,-0.4582814579014298,0,0
0,-0.9148608821640769,0,0
0,-2.1773930914221395,0,0
0,-0.9277162934370331,0,0
0,-1.5807471798138844,0,0
0,-1.1815295384217641,0,0
0,-0.5676532798410512,0,0
0,0.11185853095633536,1,1
0,-1.994108604628999,0,0
0,-1.7240437682086365,0,0
0,-2.4698941851133918,0,0
0,-1.308188381099897,0,0
0,-2.0106575943828275,0,0
0,-2.2273338299895813,0,0
0,-1.7672873496626074,0,0
0,-1.856343282588551,0,0
0,-1.5431167460756114,0,0
0,-1.6442452089800201,0,0
0,-1.2395199353790674,0,0
0,-1.1888192927339627,0,0
0,-2.0106372982993044,0,0
0,-1.6642321561033666,0,0
0,-3.1818581654962825,0,0
0,-0.5798939300731468,0,0
0,-2.0533091074616996,0,0
0,-1.0512988219540913,0,0
0,-1.1906793273317218,0,0
0,-1.5257657392727584,0,0
0,-1.2188120769173336,0,0
0,-1.43452233038168,0,0
0,-1.9162540713486889,0,0
0,-0.9856695008778737,0,0
0,-1.0889644775983751,0,0
0,-1.068971641134548,0,0
0,-1.2466965535964976,0,0
0,-1.988213801654196,0,0
0,-2.252998748496335,0,0
0,-1.1188134282741702,0,0
0,0.2737883382908263,1,1
0,-0.601566165560246,0,0
0,0.09483884616884702,0,1
0,-2.0081545764788613,0,0
0,-2.1074031738902788,0,0
0,-1.1016301795317198,0,0
0,-1.1150861703680883,0,0
0,-1.4979961162647868,0,0
0,-0.35269785061735115,0,0
0,-1.8665465649919502,0,0
0,-1.0541356559545134,0,0
0,-2.1119063475707596,0,0
0,-1.5639650404029841,0,0
0,-1.5345039397485618,0,0
0,-1.5209712802535946,0,0
0,-1.494438501878768,0,0
0,-1.6060790139397392,0,0
0,-1.4207797461349916,0,0
0,-2.484397240837147,0,0
0,-1.5654838067282852,0,0
0,-2.07608937971398,0,0
0,-1.79275840421392,0,0
0,-1.456468937154999,0,0
0,-1.4032622601032463,0,0
0,-1.200336376338977,0,0
0,-2.2735999501370485,0,0
0,-0.563411829574664,0,0
0,-2.607135849855635,0,0
0,-2.0656965886649705,0,0
0,-1.808573350609717,0,0
0,-1.0183186013115002,0,0
0,-1.5353630777363165,0,0
0,-2.8371531319506205,0,0
0,-1.1685723895947109,0,0
0,-1.3472890379190245,0,0
0,-1.7245305177557277,0,0
0,-2.150146960325637,0,0
0,-2.3674754468114765,0,0
0,-2.1269470107479607,0,0
0,-2.170542875302838,0,0
0,-1.9641038555085661,0,0
0,-0.5784653024643688,0,0
0,-0.8507092610385989,0,0
0,-0.9228472215972052,0,0
0,-1.862476476294687,0,0
0,-1.9446485838313414,0,0
0,-1.2118539161285746,0,0
0,-2.3048260068602424,0,0
0,-1.9051253016821206,0,0
0,-0.7534144385543088,0,0
0,-1.6677532962918358,0,0
0,-1.61787602753792,0,0
0,-2.050136127145186,0,0
0,-2.4068129196260295,0,0
0,-1.3809466586313417,0,0
0,-1.5424537404603793,0,0
0,-3.528992334447402,0,0
0,-2.131815465403254,0,0
0,-1.9912391048575702,0,0
0,-2.4110414219946597,0,0
0,-1.780689051962922,0,0
0,-1.192975204760497,0,0
0,0.015215532517730224,0,1
0,-1.256551501701246,0,0
0,-1.372337632250983,0,0
0,-1.5663708336881603,0,0
0,-1.4001586985399455,0,0
0,-0.005294944220286479,0,0
0,-2.367184141887858,0,0
0,-1.9768715837026274,0,0
0,-1.202250921890649,0,0
0,-1.4695961795232946,0,0
0,-1.2636378199240819,0,0
0,-0.955132442562848,0,0
0,-1.3491726650336142,0,0
0,-0.8137497213035597,0,0
0,-2.731771128771994,0,0
0,-1.3535686876622437,0,0
0,-0.7531583313634395,0,0
0,-0.9502533471082959,0,0
0,-1.318923913522144,0,0
0,-0.5285978716390365,0,0
0,-2.0278802905936897,0,0
0,-2.2133486619857163,0,0
0,-1.0269158458764394,0,0
0,-1.2716696203789604,0,0
0,-1.5150769038342577,0,0
0,-1.9653948134496608,0,0
0,-2.8579799910022876,0,0
0,-0.6175019719192807,0,0
0,-1.9440850109711592,0,0
0,-1.199579450268616,0,0
0,-1.2257322551969654,0,0
0,-2.4600230528480567,0,0
0,-0.6980518660627011,0,0
0,-2.675442104309384,0,0
0,-1.885380075487792,0,0
0,-1.5122450884989134,0,0
0,-1.7733250712085808,0,0
0,-1.746435505490161,0,0
0,-1.460185752459938,0,0
0,-2.064918156058548,0,0
0,-1.7276730654147279,0,0
0,-0.3307481474803509,0,0
0,-1.3022101070567436,0,0
0,-2.4657273888942535,0,0
0,-0.6885293865791001,0,0
0,-1.2983340489902828,0,0
0,-2.007044614183878,0,0
0,-0.9353885764955152,0,0
0,-2.753923927950906,0,0
0,-1.4990598462915208,0,0
0,-1.3499277263902092,0,0
0,-2.1595071776139543,0,0
0,-1.541169960334842,0,0
0,-0.5127928172646009,0,0
0,-1.653598131071087,0,0
0,-1.508243720579209,0,0
0,-1.471521459061895,0,0
0,-0.948735262972825,0,0
0,-2.1272037823913146,0,0
0,-2.2514608798502223,0,0
0,-1.5714145722324477,0,0
0,-1.6141858401481641,0,0
0,-1.4104190657912608,0,0
0,-2.4154427030536465,0,0
0,-1.3772528196406997,0,0
0,-0.9630718074869158,0,0
0,-2.420824961995362,0,0
0,-1.1334004664610093,0,0
0,-2.1467330230046096,0,0
0,-1.5289407498487073,0,0
0,-0.9166357384656976,0,0
0,-1.7586199722749596,0,0
0,-0.9585398212662464,0,0
0,-1.1110107324935126,0,0
0,-1.7961366946158377,0,0
0,-1.5620298784205777,0,0
0,-1.0844426382281958,0,0
0,-1.242191344547666,0,0
0,-1.6318072467146885,0,0
0,-1.7782270311513995,0,0
0,-0.8304279406376289,0,0
0,-0.8884612304052015,0,0
0,-2.1849066394370937,0,0
0,-1.7662861286235754,0,0
0,-1.2224319665929329,0,0
0,-2.7596079515085936,0,0
0,-1.671401022683835,0,0
0,-0.7767091205493977,0,0
0,-1.9221249652330983,0,0
0,-2.3184666040419937,0,0
0,-2.133540760065571,0,0
0,-1.4383845932199568,0,0
0,-0.8320402671223479,0,0
0,-1.5414762424720347,0,0
0,-1.236422928054333,0,0
0,-1.2147763968484795,0,0
0,-0.773144085308527,0,0
0,-1.5994151983700036,0,0
0,-0.7591836688257628,0,0
0,-2.080334957867829,0,0
0,-2.3265929393961353,0,0
0,-0.9315930133548098,0,0
0,-2.0336709029223408,0,0
0,-1.4490543196502186,0,0
0,-1.354643453396407,0,0
0,-1.5277066508790083,0,0
0,-1.8602660494105572,0,0
0,-1.4793357321659475,0,0
0,-2.3904922675684825,0,0
0,-1.7716151723121845,0,0
