y_true,score,pred_thr_best,pred_thr_0
0,-2.2164900409693087,0,0
0,-0.8802573114691858,0,0
0,-0.7989671501131037,0,0
0,-1.0932095387881553,0,0
0,-1.891773423003206,0,0
0,-1.216447467480768,0,0
0,0.7604007355573446,1,1
0,-0.4815684025554861,0,0
0,-1.1351418200130856,0,0
0,-0.819868150699196,0,0
0,-1.4355150464529693,0,0
0,-2.1737812910435137,0,0
0,-1.6924282297325182,0,0
0,-1.1402372089453516,0,0
0,-1.2225481791676929,0,0
0,-1.927047539402824,0,0
0,-2.1117012903903296,0,0
0,-1.1564904477867244,0,0
0,-2.4859651179947506,0,0
0,-0.9861390253788214,0,0
0,-2.559536830033938,0,0
0,-1.7141352389880251,0,0
0,-2.1188382459307524,0,0
0,-2.594765007887075,0,0
0,-1.9058963060690395,0,0
0,-1.4841960417123408,0,0
0,-1.828789412222256,0,0
0,-0.34024497875040166,0,0
0,-1.392791834212957,0,0
0,-1.3954397403098506,0,0
0,-1.8295359483014035,0,0
0,-1.7210595517550438,0,0
0,-3.3399753503271565,0,0
0,-1.8427860289322735,0,0
0,-2.4259075224709883,0,0
0,-1.9232565460460165,0,0
0,-1.8267299576988678,0,0
0,-1.038276941660668,0,0
0,-0.9633628950010373,0,0
0,-2.2406413855993197,0,0
0,-2.4211706538378546,0,0
0,-0.913359517051272,0,0
0,-0.6104133454721719,0,0
0,-0.1448506549846144,0,0
0,-1.3849043227123696,0,0
0,-1.698134942674771,0,0
0,-1.9917388905721578,0,0
0,-3.177748327437042,0,0
0,-1.3268462318952778,0,0
0,-1.4655091288979285,0,0
0,-1.099300784419029,0,0
0,-1.977638181126605,0,0
0,-1.325769965767165,0,0
0,-0.8748870862723792,0,0
0,-1.7839056659050077,0,0
0,-2.3987136926980885,0,0
0,-1.5065315543940372,0,0
0,-1.477630908416294,0,0
0,-1.1927480612775103,0,0
0,0.12110855509062929,0,1
0,-1.2575892787775615,0,0
0,-0.8340482800080045,0,0
0,-2.138189568629991,0,0
0,-1.9381837394518318,0,0
0,-2.1350757946771606,0,0
0,-2.868768001916411,0,0
0,-1.3366497455063118,0,0
0,-1.7450432004737613,0,0
0,-2.3234417467311617,0,0
0,-1.9371817871633072,0,0
0,-1.1847619613730151,0,0
0,-2.4764694270302643,0,0
0,-2.210185416891315,0,0
0,-1.5092830020802033,0,0
0,-2.1653524594404026,0,0
0,-2.2362087834415787,0,0
0,-2.1287955599903525,0,0
0,-1.9566787644397734,0,0
0,-1.5848304604679702,0,0
0,-1.6254284127885334,0,0
0,-1.5628741829579365,0,0
0,-1.7206620874771823,0,0
0,-2.3708608931326767,0,0
0,-1.8245722974692058,0,0
0,-2.504721571431548,0,0
0,-2.0203417780324786,0,0
0,-0.5677515632248031,0,0
0,-2.596923898304303,0,0
0,-2.8313328721793924,0,0
0,-1.2986400722699898,0,0
0,-0.446938045606644,0,0
0,-1.644855609363913,0,0
0,-1.4625338291756984,0,0
0,-1.0353986912359285,0,0
0,-0.9637168277304453,0,0
0,-1.6727400514515285,0,0
0,-0.8427081707134376,0,0
0,-1.2048906407123752,0,0
0,-1.4541488388346087,0,0
0,-1.6012849794022355,0,0
0,-2.6749559658352546,0,0
0,-2.608750517008732,0,0
0,-2.8433384849164565,0,0
0,-2.4639287590239425,0,0
0,-2.5667700873162267,0,0
0,-1.6009095706117369,0,0
0,-1.3646547423137156,0,0
0,-2.016270366816314,0,0
0,-0.9141893258515776,0,0
0,-1.077962128044475,0,0
0,-1.699100136662339,0,0
0,-1.274359325796136,0,0
0,-0.8268184901658058,0,0
0,-1.3547017030288062,0,0
0,-1.395177309876927,0,0
0,-1.1342318132068383,0,0
0,-2.0166455207060507,0,0
0,-1.7331975044767065,0,0
0,-2.4690433693503153,0,0
0,-1.8503619952755046,0,0
0,-2.8368271619463132,0,0
0,-1.0688897170904812,0,0
0,-2.7331534145316234,0,0
0,-1.545658360812633,0,0
0,-1.0108468625977545,0,0
0,-1.270041805154915,0,0
0,-2.33300859167587,0,0
0,-1.736862889844266,0,0
0,-1.8028064168693723,0,0
0,-1.5058940105921388,0,0
0,-1.2506196721212286,0,0
0,-0.718675428310851,0,0
0,-2.1926577793740676,0,0
0,-3.024386533246296,0,0
0,-1.3451391852426287,0,0
0,-1.4448547985184823,0,0
0,-1.825237948835079,0,0
0,-1.4543134990466042,0,0
0,-1.287050665683909,0,0
0,-0.8820337866557026,0,0
0,-0.8575677796610828,0,0
0,-1.8860312298983084,0,0
0,-2.4800399674599682,0,0
0,-1.39691827184251,0,0
0,-1.6987032081874174,0,0
0,-1.9854454167779165,0,0
0,-1.361292905160465,0,0
0,-1.826115541936697,0,0
0,-1.184445219141296,0,0
0,-1.0917636444556629,0,0
0,-1.8607318870518645,0,0
0,-2.1262144422477594,0,0
0,-0.3359104505920479,0,0
0,-1.0539855262246063,0,0
0,-1.5214073695791712,0,0
0,-2.5513077243307998,0,0
0,-0.5306378347250884,0,0
0,-1.494696713221909,0,0
0,-2.070625419540438,0,0
0,-1.689649347901136,0,0
0,-1.1101783916517522,0,0
0,-1.5570948427429983,0,0
0,-1.3865109622532652,0,0
0,-0.3675092103187568,0,0
0,-2.5443688455808853,0,0
0,-2.611622701481945,0,0
0,-1.702505023956774,0,0
0,-1.3639376969517258,0,0
0,-2.2906221359633876,0,0
0,-1.395032891663593,0,0
0,-1.9772338198870893,0,0
0,-1.587696992919931,0,0
0,-1.127708171453748,0,0
0,-1.1849911907397137,0,0
0,-1.0001979071091973,0,0
0,-2.338258628671214,0,0
0,-1.7582537572643142,0,0
0,-2.6220313521347847,0,0
0,-2.045172568887085,0,0
0,-1.4102095426751577,0,0
0,-1.90624462738381,0,0
0,-1.885557798367129,0,0
0,-2.284331037283035,0,0
0,-1.9766154937413225,0,0
0,-1.143269603385445,0,0
0,-2.7319622719228547,0,0
0,-1.519570914970727,0,0
0,-1.2318285765737658,0,0
0,-1.5748922611620049,0,0
0,-2.243272491991954,0,0
0,-1.6780672907974412,0,0
0,-2.50868089278571,0,0
0,-1.4498483888538942,0,0
0,-1.3841220552394313,0,0
0,-2.4995742910278844,0,0
0,-1.6949583085581272,0,0
0,-1.6049108711571096,0,0
0,-1.895157618235444,0,0
0,-1.4241586481978554,0,0
0,-1.9884924038930225,0,0
0,-1.7085236140134257,0,0
0,-2.4399418969933895,0,0
0,-1.2444822984684702,0,0
0,-2.250662432573139,0,0
0,-1.3584478831213933,0,0
0,-1.4978874630960697,0,0
0,-1.5552496194566794,0,0
0,-0.7661314371089749,0,0
0,-0.4394766510288598,0,0
0,-1.9119314480988903,0,0
0,-0.8909878228533092,0,0
0,-2.1909462445979018,0,0
0,0.33830247300501576,1,1
0,-1.0148949801613083,0,0
0,-2.677587065029229,0,0
0,-1.1140706103749358,0,0
0,-1.3721096268867632,0,0
0,-2.4881240297116327,0,0
0,-0.3562661425405334,0,0
0,-1.8994138839630517,0,0
0,-0.2292422186979371,0,0
0,-2.2201693217221607,0,0
0,-1.9182278492604898,0,0
0,-1.403365195081129,0,0
0,-0.9545994665316198,0,0
0,-0.6467463152910242,0,0
0,-0.7934058477876678,0,0
0,-1.4474567741343651,0,0
0,-2.440813314546149,0,0
0,-1.7510633268063522,0,0
0,-1.7233682206940144,0,0
0,-1.6789172279267286,0,0
0,-1.1656850672443686,0,0
0,-1.4327891662719971,0,0
0,-0.995820623836271,0,0
0,-1.4226953871629118,0,0
0,-1.8674447001970074,0,0
0,-1.9722737991491783,0,0
0,-0.9453209328459555,0,0
0,-1.2592924062036122,0,0
0,-1.9876936728578551,0,0
0,-2.1717017578887927,0,0
0,-1.8977011722638748,0,0
0,-2.443225901334823,0,0
0,-2.3822725186870803,0,0
0,-1.4478327890817713,0,0
0,-2.1320788811352545,0,0
0,-1.2741091234205035,0,0
0,-2.0701567777368046,0,0
0,-1.5776156714104672,0,0
0,-2.2392316902853824,0,0
0,-1.3469699185410484,0,0
0,-1.2800059265714896,0,0
0,-1.9450064528325282,0,0
0,-1.8712428186127894,0,0
0,-1.242216706850661,0,0
0,-1.2637671593083981,0,0
0,-1.978244407165261,0,0
0,-2.2380643022493154,0,0
0,-2.062589247664347,0,0
0,-1.8603783412352886,0,0
0,-0.7512022143339996,0,0
0,-1.4946976644715582,0,0
0,-1.7180964375429684,0,0
0,-1.4461449715098291,0,0
0,-2.3760412217249,0,0
0,-2.345835509974814,0,0
0,-2.0464080088435255,0,0
0,-0.1258874122548304,0,0
0,-2.7760906210863934,0,0
0,-0.9454502957880155,0,0
0,-1.9928414693073473,0,0
0,-1.40632709842773,0,0
0,-0.7288914844228016,0,0
0,-1.375904609315415,0,0
0,-2.4206024410051206,0,0
0,-1.682331166400637,0,0
0,-1.879793788400126,0,0
0,-2.100691112715403,0,0
0,-1.323027035314319,0,0
0,-1.9195490363544683,0,0
0,-2.0015162254613803,0,0
0,-1.3287355126076468,0,0
0,-1.0221300507720235,0,0
0,-1.954868508893731,0,0
0,-1.8588992262326751,0,0
0,-1.2621980221805484,0,0
0,-0.7970123857040561,0,0
0,-1.618583031652483,0,0
0,-1.3863771009060846,0,0
0,-0.6785938125881585,0,0
0,-1.679671171921609,0,0
0,-1.5812781883165181,0,0
0,-0.6810858924917145,0,0
0,-0.791885660056024,0,0
0,-1.2677819053644244,0,0
0,-1.5984604613746418,0,0
0,-1.3627228256024742,0,0
0,-0.9722170065196161,0,0
0,-1.919704009501983,0,0
0,-0.9227098249265213,0,0
0,-1.3660116172636014,0,0
0,-1.8968482895339005,0,0
0,-0.9239890895196337,0,0
0,-1.8291531552075748,0,0
0,-1.7872958097904137,0,0
0,-1.536415786323598,0,0
0,-1.6617842043656,0,0
0,-1.423294662738636,0,0
0,-0.9511231886672751,0,0
0,-1.213953494528919,0,0
0,-0.6797649754216084,0,0
0,-1.7657914401762758,0,0
0,-1.1381511880554749,0,0
0,-2.68063787562771,0,0
0,-0.951170276816852,0,0
0,-1.804685644254679,0,0
0,-1.5487640523902368,0,0
0,-1.2631910093597403,0,0
0,-0.7707923407227786,0,0
0,0.08582749830228437,0,1
0,-2.1240396063244122,0,0
0,-1.479440260233085,0,0
0,-2.020600363328353,0,0
0,-0.9313403369109128,0,0
0,-1.5543276663650736,0,0
0,-2.267498469680647,0,0
0,-1.1061862257359578,0,0
0,-2.0424889398307973,0,0
0,-2.1482778816795727,0,0
0,-1.5127753337474985,0,0
0,-2.1428000522305712,0,0
0,-0.6722779363385158,0,0
0,-0.6897542230956237,0,0
0,-2.2658945180239862,0,0
0,-2.42148705371527,0,0
0,-1.5869383882086732,0,0
0,-1.3653694804444807,0,0
0,-2.1021417814760954,0,0
0,-1.5290751788014414,0,0
0,-1.6641504641602929,0,0
0,-1.906892143455859,0,0
0,-2.5339200879018526,0,0
0,-2.0493849193705818,0,0
0,-1.1859780044155632,0,0
0,-1.971232019608864,0,0
0,-1.1968737265499425,0,0
0,-1.639953801160813,0,0
0,-2.022726513913509,0,0
0,-1.0969411115043401,0,0
0,-0.8965885484815777,0,0
0,-2.8240562845887744,0,0
0,-1.189763754021661,0,0
0,-0.8991951803237894,0,0
0,-1.602982014017664,0,0
0,-0.9561312725533762,0,0
0,-1.9844444243203858,0,0
0,-1.873817025830069,0,0
0,0.4504824257844255,1,1
0,-0.4680002055430215,0,0
0,-1.5226120420528444,0,0
0,-1.706671441377043,0,0
0,-2.076125592988137,0,0
0,0.0019878157388401596,0,1
0,-1.3527013607847833,0,0
0,-2.422373500502639,0,0
0,-1.292794689592162,0,0
0,-1.4574904007166418,0,0
0,-2.0400372695493227,0,0
0,-1.1996278455967773,0,0
0,-1.1301139886898623,0,0
0,-0.9056905119995466,0,0
0,-1.3832846987578977,0,0
0,-1.0319327619839056,0,0
0,-1.2056263370252311,0,0
0,-0.9331817714691415,0,0
0,-1.7206552040717351,0,0
0,-1.3305769378529695,0,0
0,-1.855801093321484,0,0
0,-1.6540853717912598,0,0
0,-2.024201031578999,0,0
0,-0.852200635023832,0,0
0,-1.7539524819165788,0,0
0,-2.185401448701655,0,0
0,-1.2390576666554776,0,0
0,-1.201149258211164,0,0
0,-1.1287152226780155,0,0
0,-0.453653746509292,0,0
0,-1.0685861188792096,0,0
0,-2.1374872281134065,0,0
0,-1.0042748292414623,0,0
0,-2.297206122817662,0,0
0,-1.7946407875900425,0,0
0,-0.8866473648415245,0,0
0,-0.45816292603135994,0,0
0,-1.8527257349245472,0,0
0,-2.5098613210926675,0,0
0,-1.8925252069839742,0,0
0,-1.6293563360888705,0,0
0,-0.5879071625637655,0,0
0,-1.6089875591197667,0,0
0,-1.9471781650806348,0,0
0,0.8599498293824868,1,1
0,-1.6312193042298757,0,0
0,-0.24978709464356635,0,0
0,-2.2659282009538275,0,0
0,-2.1060280955201,0,0
0,-2.3265631337930612,0,0
0,-0.2583589081175786,0,0
0,-2.331735612878277,0,0
0,-2.2453748407044007,0,0
0,-1.777858409081817,0,0
0,-1.268875685856854,0,0
0,-0.7868810000800881,0,0
0,-1.5490004453409165,0,0
0,-0.38501619175654384,0,0
0,-1.4319667926579214,0,0
0,-2.466924220935467,0,0
0,-1.4417114202536898,0,0
0,-0.7384518621186507,0,0
0,-1.2858823061813822,0,0
0,-1.0666844070886856,0,0
0,-0.7569662810860616,0,0
0,-1.427394646729189,0,0
0,-1.7105798823928995,0,0
0,-1.495555876270375,0,0
0,-1.835266427642131,0,0
0,-0.7339094995821593,0,0
0,-2.927378869281269,0,0
0,-1.2989954370941716,0,0
0,-1.7158148495754086,0,0
0,-0.9600342774596258,0,0
0,-1.1869608499337125,0,0
0,-0.9832197998592072,0,0
0,-2.1491908340900947,0,0
0,-2.0023441140210703,0,0
0,-1.6107455201233507,0,0
0,-2.246428441022046,0,0
0,-0.5115752679343291,0,0
0,-1.866306558092596,0,0
0,-1.7693484900242498,0,0
0,-1.1924084135562463,0,0
0,-0.6586228927330893,0,0
0,-1.359825065123834,0,0
0,-1.305369963139341,0,0
0,-1.3161629248332103,0,0
0,-1.6182159114399175,0,0
0,-1.6206705695990125,0,0
0,-1.4779872582575881,0,0
0,-1.2414790149600323,0,0
0,-1.0599153784832605,0,0
0,-1.328545841953373,0,0
0,-1.4064870788105823,0,0
0,-1.8926071052838274,0,0
0,-2.240173496951012,0,0
0,-1.2195025473852945,0,0
0,-1.977657922594535,0,0
0,-0.8154613726734186,0,0
0,-2.5721370366001,0,0
0,-1.730914214024339,0,0
0,-1.7376033879398118,0,0
0,-2.8566500604499816,0,0
0,-1.956653546166255,0,0
0,-0.9273572585812995,0,0
0,-2.2442163843591048,0,0
0,-1.6022633740501262,0,0
0,-2.2891392703537448,0,0
0,-2.753165851565025,0,0
0,-1.063256622120705,0,0
0,-2.2672606154708723,0,0
0,-1.6439405794350828,0,0
0,-2.6330028742151717,0,0
0,-2.3940139949811727,0,0
0,-1.7785495375530176,0,0
0,-1.8246366309366961,0,0
0,-2.651573833334338,0,0
0,-1.0820951423627487,0,0
0,-2.2590644313358963,0,0
0,-1.2535979754877777,0,0
0,-1.8916527494224715,0,0
0,-1.3759198916596411,0,0
0,-1.3520447043768362,0,0
0,-1.8783249980460452,0,0
0,-2.4988701201555745,0,0
0,-2.069678267692685,0,0
0,-1.5482164954742794,0,0
0,-2.137143713866481,0,0
0,-0.3347068859425851,0,0
0,-1.8383961564323064,0,0
0,-0.8657201901749434,0,0
0,-1.4247004247555304,0,0
0,-1.1564609033618494,0,0
0,-1.0617998054686781,0,0
0,-1.2037509088317624,0,0
0,-1.2325734895241935,0,0
0,-1.8859667361983163,0,0
0,-1.4095218411755883,0,0
0,-1.7698754299043564,0,0
0,-2.8325239546853207,0,0
0,-0.7775585472156552,0,0
0,-2.029120506848609,0,0
0,0.01823325209628196,0,1
0,-0.9650906723587651,0,0
0,-1.2241316859752582,0,0
0,-2.3459106991731553,0,0
0,-1.9186449110650103,0,0
0,-1.204559103265017,0,0
0,-0.6483437281725664,0,0
0,-2.1473920629046312,0,0
0,-1.7090861523096303,0,0
0,-1.7798110820546131,0,0
0,-2.7312722004838217,0,0
0,-2.178509693626585,0,0
0,-0.7608312153966628,0,0
0,-2.086131121646895,0,0
0,-0.8473738048169042,0,0
0,-1.5795671580050352,0,0
0,-2.1836746791620576,0,0
0,-1.2604417887241874,0,0
0,-2.115468840137631,0,0
0,-2.905807965190515,0,0
0,-2.3624646822082425,0,0
0,-1.779495855820221,0,0
0,-0.21148787297088284,0,0
0,-1.1206640307107107,0,0
0,-0.9841072944759635,0,0
0,-0.8711268246168502,0,0
0,-1.3967180928866478,0,0
0,-1.9195771038300646,0,0
0,-0.586860380281736,0,0
0,-2.3292999212997807,0,0
0,-1.564252742295638,0,0
0,-2.5479791767827087,0,0
0,-1.9716263715371716,0,0
0,-1.10699153912956,0,0
0,-2.2439101140930875,0,0
0,-1.352834116354542,0,0
0,-2.719925001645414,0,0
0,-2.6034658047785997,0,0
0,-0.6184518739720062,0,0
0,-2.5266962456661424,0,0
0,-0.7271423054347628,0,0
0,-1.5138266196381236,0,0
0,-1.4436270327724396,0,0
0,-1.4812293506360201,0,0
0,-2.4594443759122098,0,0
0,-1.2445327947462108,0,0
0,-1.03783985999316,0,0
0,-2.511283440030236,0,0
0,-0.9615449288544018,0,0
0,-2.4912707303977357,0,0
0,-2.5377581398952898,0,0
0,-1.1706197602639874,0,0
0,-2.8551222242340675,0,0
0,-2.1160776484726274,0,0
0,-1.467447132050885,0,0
0,-1.8128558495050493,0,0
0,-1.7544048599767121,0,0
0,-2.623191491829614,0,0
0,-1.0219814465907606,0,0
0,-2.6381088925002425,0,0
0,-2.21210356877736,0,0
0,-1.1954898466181136,0,0
0,-2.079816019132032,0,0
0,-2.0155169560587867,0,0
0,-1.6901155505101562,0,0
0,-0.932782204487242,0,0
0,-1.139537840702096,0,0
0,-1.0107720984962087,0,0
0,-1.4570517347686698,0,0
0,-1.9504754301771676,0,0
0,-1.4162739748004158,0,0
0,-3.061534302008404,0,0
0,-1.0561682261590775,0,0
0,-1.7902052152413268,0,0
0,-0.802121174144067,0,0
0,-1.3619508822392716,0,0
0,-1.6020621247972449,0,0
0,-2.3567071139519506,0,0
0,0.2563633733908402,1,1
0,-1.9374606036995894,0,0
0,-2.0672400626252867,0,0
0,-0.8885557154713608,0,0
0,-1.7378994782304158,0,0
0,-0.7177854297295088,0,0
0,-2.109538270560216,0,0
0,-1.7630520077726288,0,0
0,-1.467344889013006,0,0
0,-1.7935592236985762,0,0
0,-3.2774431960088974,0,0
0,0.6573312667692794,1,1
0,-2.204042113686565,0,0
0,-1.3949828950667917,0,0
0,-1.531966011999812,0,0
0,-1.4481961646126675,0,0
0,-0.8556942966226793,0,0
0,-1.4164649874229864,0,0
0,-1.3740819633540613,0,0
0,-1.8067170428155577,0,0
0,-0.9120744670809955,0,0
0,-2.423343517484495,0,0
0,-1.8971350522716373,0,0
0,-1.8366173234664462,0,0
0,-1.3021377413460424,0,0
0,-2.541883780982341,0,0
0,-1.3764473761538438,0,0
0,-1.7404470597581514,0,0
0,-1.9028773533927188,0,0
0,-1.962103817966343,0,0
0,-1.2975807423035248,0,0
0,-1.2137562791276457,0,0
0,-1.756971198478352,0,0
0,-0.8479550028511238,0,0
0,-1.261492241002619,0,0
0,-1.6191069641079376,0,0
0,-1.4373407371600242,0,0
0,-0.8508782404711643,0,0
0,-2.101865268161459,0,0
0,-1.3120587659156226,0,0
0,-0.937925135482049,0,0
0,-0.6663682400479636,0,0
0,-0.1723789467673254,0,0
0,-2.5296543320052245,0,0
0,-2.5715736607005018,0,0
0,-1.374536740886492,0,0
0,-1.343881602653857,0,0
0,-0.9905969722189187,0,0
0,-1.1814762475837381,0,0
0,-0.7233375653174186,0,0
0,-2.1363397582054144,0,0
0,-1.670523072098765,0,0
0,-0.5868382407772783,0,0
0,-2.0399437839545467,0,0
0,-2.0908407930626076,0,0
0,-1.1455032707742994,0,0
0,-1.212866490151398,0,0
0,-2.204656852504486,0,0
0,-1.0839040535488345,0,0
0,-2.612077113175408,0,0
0,-2.4965122110069395,0,0
0,-3.063815939031394,0,0
0,-0.7365678463496581,0,0
0,-1.202795858501983,0,0
0,-0.3922145595770626,0,0
0,-1.740750658498636,0,0
0,-2.65754468665382,0,0
0,-1.0907236978602632,0,0
0,-0.7148323802461141,0,0
0,-1.2190505381331587,0,0
0,-1.09278065574357,0,0
0,-1.8625220660291697,0,0
0,-1.4851844944412131,0,0
0,-2.3931567063587775,0,0
0,-1.5691087129537746,0,0
0,-1.9487936540451076,0,0
0,-1.8846932237743965,0,0
0,-1.2411086927703356,0,0
0,-1.4264503348047992,0,0
0,-1.9518017056862167,0,0
0,-0.40857246456435076,0,0
0,-0.8183878232244579,0,0
0,-2.3643609540127204,0,0
0,-0.5999602562582549,0,0
0,-1.2160584199809088,0,0
0,-1.1700641540666727,0,0
0,-0.3793535107111102,0,0
0,-0.6994951042047752,0,0
0,-1.7083359775690572,0,0
0,-1.338050717920966,0,0
0,-2.6601885206822,0,0
0,-1.4044409168754592,0,0
0,-1.5572347128378345,0,0
0,-2.204262335550863,0,0
0,-2.067114337348165,0,0
0,-1.8242567018829874,0,0
0,-1.2540961942203086,0,0
0,-2.0402356556906547,0,0
0,-1.2700462871947336,0,0
0,-1.9311363946414277,0,0
0,-1.7211517959326503,0,0
0,-1.3045538525037383,0,0
0,-2.8635241925612176,0,0
0,-0.9944375741851084,0,0
0,-3.0336812262013515,0,0
0,-1.6375292076479449,0,0
0,-1.2619715219551901,0,0
0,-1.0476039805325197,0,0
0,-1.3032422371420194,0,0
0,-1.6554041839076,0,0
0,-2.116483044442227,0,0
0,-0.9855075411117422,0,0
0,-1.219746104351978,0,0
0,-0.6130565564519852,0,0
0,-1.327682766013191,0,0
0,-1.5097829482368847,0,0
0,-2.3769415578126556,0,0
0,-0.8712168632877437,0,0
0,-0.165004206533316,0,0
0,-0.7814928379109451,0,0
0,0.1786723406667406,0,1
0,-2.415725708938828,0,0
0,-2.1215795106868605,0,0
0,-0.9959810417260466,0,0
0,-1.477327032161491,0,0
0,-1.543815273030953,0,0
0,-0.43447112501199,0,0
0,-1.984862914437181,0,0
0,-1.2127486994687735,0,0
0,-2.169513962303121,0,0
0,-1.0236493415144714,0,0
0,-1.8327810633966772,0,0
0,-0.8472309922142673,0,0
0,-1.4785220041611167,0,0
0,-2.397865151238023,0,0
0,-1.820087477428083,0,0
0,-2.524961491220988,0,0
0,-1.7732430891204134,0,0
0,-1.9407919835849832,0,0
0,-1.5063051504104688,0,0
0,-1.7217737693589998,0,0
0,-1.4473908046017272,0,0
0,-1.2262384882937563,0,0
0,-2.213115026262233,0,0
0,-0.7565788801333924,0,0
0,-2.5773974643942403,0,0
0,-1.75841446460463,0,0
0,-1.563599608783732,0,0
0,-1.5226032072060227,0,0
0,-1.561529698204077,0,0
0,-2.7736957670237525,0,0
0,-1.371130399064775,0,0
0,-1.37390594838251,0,0
0,-1.4179671461967505,0,0
0,-2.4748389261243973,0,0
0,-1.9509198279817872,0,0
0,-2.0600110785807204,0,0
0,-2.2011017835233107,0,0
0,-2.075928399681345,0,0
0,-1.2016413143340108,0,0
0,-1.2939357609349684,0,0
0,-1.2762355248374946,0,0
0,-1.6525893748576654,0,0
0,-2.2459179041444353,0,0
0,-1.3131567017209829,0,0
0,-2.059218719821359,0,0
0,-2.034219358568161,0,0
0,-0.585612399431245,0,0
0,-1.718718418947664,0,0
0,-2.4851165589421833,0,0
0,-1.9723102135100925,0,0
0,-2.0929628583793853,0,0
0,-1.1948878460441745,0,0
0,-1.3408017406544206,0,0
0,-2.973819026709427,0,0
0,-2.3813151645170554,0,0
0,-1.5924176958999645,0,0
0,-2.270884190799389,0,0
0,-1.6439204517432535,0,0
0,-0.8544190210600549,0,0
0,-1.0107821171161337,0,0
0,-1.218068500763953,0,0
0,-1.350584448732822,0,0
0,-1.8007541060520365,0,0
0,-0.8225454239680816,0,0
0,-0.20461670988490194,0,0
0,-2.1228669665808346,0,0
0,-2.267606299144632,0,0
0,-1.1876788668214417,0,0
0,-1.6291842879609764,0,0
0,-1.553866537629891,0,0
0,-1.3785417858736855,0,0
0,-1.7330786819362136,0,0
0,-0.9780953411385582,0,0
0,-3.499626187624782,0,0
0,-1.595157287709127,0,0
0,-0.8244179850246962,0,0
0,-0.4961124346792459,0,0
0,-1.4860725001887547,0,0
0,-0.4734735828871233,0,0
0,-2.024422189720077,0,0
0,-2.0184707166577462,0,0
0,-1.4988395469933642,0,0
0,-1.5544115493026713,0,0
0,-2.0502409319853316,0,0
0,-2.454589027212408,0,0
0,-2.761210539773008,0,0
0,-0.4001704139613364,0,0
0,-1.886748839826245,0,0
0,-0.5709350479842383,0,0
0,-1.3762042890517614,0,0
0,-1.9846213576309317,0,0
0,-1.2748457713918202,0,0
0,-2.341946681169239,0,0
0,-2.0225550454370085,0,0
0,-1.6508380086216643,0,0
0,-1.3677350776042432,0,0
0,-1.6811048631870182,0,0
0,-0.6764047353125524,0,0
0,-1.880635605873443,0,0
0,-1.6796184088456536,0,0
0,-0.8318431845118477,0,0
0,-1.8788212602564758,0,0
0,-2.2020522963203963,0,0
0,-0.7489267872757426,0,0
0,-1.539013052710372,0,0
0,-2.528360860531608,0,0
0,-1.0970952994427152,0,0
0,-2.712480808079117,0,0
0,-1.4946907923824786,0,0
0,-0.9872526369004855,0,0
0,-2.3069400098149044,0,0
0,-1.4094887942480223,0,0
0,-0.21664511084053345,0,0
0,-1.6171925157043738,0,0
0,-1.6096359667109483,0,0
0,-1.5689428113073678,0,0
0,-0.3466896949889318,0,0
0,-2.3844534233600143,0,0
0,-1.9530353351909702,0,0
0,-1.3330017712884734,0,0
0,-1.9848248631787575,0,0
0,-1.690748637573996,0,0
0,-2.543522404563515,0,0
0,-1.5441036168135,0,0
0,-0.7203929963134754,0,0
0,-2.493828067126285,0,0
0,-0.7508193483027727,0,0
0,-1.6549706472500878,0,0
0,-1.3659289213639956,0,0
0,-1.2593197221116676,0,0
0,-1.879722444592854,0,0
0,-0.7055985399225599,0,0
0,-1.5086026912172703,0,0
0,-2.104761883496008,0,0
0,-1.2796272667935136,0,0
0,-0.6737800081684693,0,0
0,-1.5545146200503592,0,0
0,-1.7164358682517367,0,0
0,-1.0735259109074282,0,0
0,-1.1397249518227957,0,0
0,-1.4893924190234225,0,0
0,-2.3645534874811864,0,0
0,-2.19452757745879,0,0
0,-1.078573301358036,0,0
0,-2.8365590430222345,0,0
0,-1.508817020235791,0,0
0,-1.0555601445620098,0,0
0,-1.2857795693370844,0,0
0,-3.0162843274299216,0,0
0,-1.665291608719817,0,0
0,-1.6468630734747942,0,0
0,-0.7956926070528949,0,0
0,-0.9522033469204225,0,0
0,-1.4339889668909045,0,0
0,-1.2628071814800774,0,0
0,-0.12679372959687202,0,0
0,-1.2617793545909641,0,0
0,-1.1393702335819444,0,0
0,-2.1893526266377985,0,0
0,-1.833909986174951,0,0
0,-0.8506579110476693,0,0
0,-2.033949750454878,0,0
0,-1.577231543182644,0,0
0,-1.8144121429186146,0,0
0,-1.8222637337608256,0,0
0,-1.3515606337848214,0,0
0,-1.9325364271323995,0,0
0,-2.1465485844586896,0,0
0,-2.1251499611577125,0,0
0,-0.44817749423872305,0,0
0,-1.15836979372346,0,0
0,-1.6764399172148123,0,0
0,-2.5997612430925265,0,0
0,-0.6856661276311506,0,0
0,-1.4624501176446947,0,0
0,-1.8266407850914579,0,0
0,0.3447209536165962,1,1
0,-1.142091988092263,0,0
0,-1.7061335541661637,0,0
0,-2.5831480836181737,0,0
0,-2.244436833348353,0,0
0,-1.0748531609327607,0,0
0,-0.8868118217949583,0,0
0,-2.4014216785362654,0,0
0,-1.6650254556385962,0,0
0,-2.1795374093587,0,0
0,-1.756149197072425,0,0
0,-1.3532285417100431,0,0
0,-1.123476894247294,0,0
